1235647482.223292, -20.752631, 86.494395, 1.517100
1235647482.273574, -20.751322, 86.526532, 1.518100
1235647482.323900, -20.749065, 86.557939, 1.518100
1235647482.374219, -20.747638, 86.589192, 1.518100
1235647482.424517, -20.768294, 86.620882, 1.529442
1235647482.439575, -20.768217, 86.630386, 1.529442
1235647482.490137, -20.767553, 86.662178, 1.529442
1235647482.540452, -20.765648, 86.693213, 1.529442
1235647482.590781, -20.765048, 86.724476, 1.530166
1235647482.641043, -20.763086, 86.755152, 1.530442
1235647482.691359, -20.762180, 86.786240, 1.530442
1235647482.741630, -20.760869, 86.816813, 1.530442
1235647482.791908, -20.759440, 86.849024, 1.530442
1235647482.844804, -20.758167, 86.881405, 1.530065
1235647482.895103, -20.757090, 86.912597, 1.528442
1235647482.945386, -20.755385, 86.942696, 1.527442
1235647482.995677, -20.754136, 86.974548, 1.526442
1235647483.045977, -20.753071, 87.005494, 1.525442
1235647483.096270, -20.751374, 87.035049, 1.524442
1235647483.146540, -20.750010, 87.066502, 1.522442
1235647483.196825, -20.748279, 87.096679, 1.520833
1235647483.247123, -20.746889, 87.128351, 1.519505
1235647483.297473, -20.745183, 87.158179, 1.518442
1235647483.347775, -20.750047, 87.179711, 1.520349
1235647483.398068, -20.748266, 87.211080, 1.519460
1235647483.448354, -20.746600, 87.241579, 1.517349
1235647483.498675, -20.744715, 87.272579, 1.515349
1235647483.548980, -20.743201, 87.303451, 1.513366
1235647483.599284, -20.741033, 87.334859, 1.511019
1235647483.649565, -20.738885, 87.365851, 1.507703
1235647483.699853, -20.737271, 87.395610, 1.504482
1235647483.750154, -20.735150, 87.426215, 1.502129
1235647483.800442, -20.732987, 87.457423, 1.499245
1235647483.850710, -20.731376, 87.487147, 1.496512
1235647483.901008, -20.728808, 87.517733, 1.494124
1235647483.951283, -20.726200, 87.548414, 1.490812
1235647484.001554, -20.724077, 87.578735, 1.488472
1235647484.051846, -20.721157, 87.608738, 1.485185
1235647484.102133, -20.718112, 87.639740, 1.482312
1235647484.152490, -20.715674, 87.669544, 1.479519
1235647484.202806, -20.713308, 87.700461, 1.477185
1235647484.253057, -20.713540, 87.726338, 1.467335
1235647484.303350, -20.709918, 87.757394, 1.463960
1235647484.353623, -20.706541, 87.787504, 1.461664
1235647484.403897, -20.703846, 87.817884, 1.459377
1235647484.454188, -20.700031, 87.848824, 1.456003
1235647484.504444, -20.696773, 87.878836, 1.453778
1235647484.554755, -20.692800, 87.909636, 1.452778
1235647484.605067, -20.689555, 87.938125, 1.451256
1235647484.655370, -20.685819, 87.969463, 1.451699
1235647484.705619, -20.681835, 88.000837, 1.451778
1235647484.755860, -20.678046, 88.031545, 1.452338
1235647484.806134, -20.674328, 88.062095, 1.452778
1235647484.856427, -20.670483, 88.093046, 1.452778
1235647484.906771, -20.667193, 88.124151, 1.453301
1235647484.957013, -20.663415, 88.155783, 1.453778
1235647485.007262, -20.659974, 88.187404, 1.454027
1235647485.057558, -20.656343, 88.218578, 1.454778
1235647485.107826, -20.652721, 88.248166, 1.454778
1235647485.158139, -20.648887, 88.280522, 1.454778
1235647485.208412, -20.645077, 88.312572, 1.454778
1235647485.258706, -20.641456, 88.343302, 1.454778
1235647485.308979, -20.660905, 88.431514, 1.466687
1235647485.359262, -20.657613, 88.462277, 1.466687
1235647485.409546, -20.654328, 88.493630, 1.467525
1235647485.459824, -20.650738, 88.525968, 1.467687
1235647485.510098, -20.647793, 88.557510, 1.468687
1235647485.560413, -20.644855, 88.588850, 1.468687
1235647485.610720, -20.641404, 88.621391, 1.468687
1235647485.660972, -20.637945, 88.653948, 1.468687
1235647485.711226, -20.634641, 88.684130, 1.468687
1235647485.761508, -20.631256, 88.718338, 1.468687
1235647485.811774, -20.628104, 88.750326, 1.468687
1235647485.862013, -20.624653, 88.782721, 1.468687
1235647485.912307, -20.621317, 88.814903, 1.468687
1235647485.962658, -20.618212, 88.847396, 1.469687
1235647486.012929, -20.615267, 88.878942, 1.469687
1235647486.065074, -20.611645, 88.912508, 1.470687
1235647486.115327, -20.608490, 88.942886, 1.470115
1235647486.165632, -20.607367, 88.982633, 1.464221
1235647486.215932, -20.603963, 89.014037, 1.465221
1235647486.266203, -20.600144, 89.045842, 1.465221
1235647486.316522, -20.597334, 89.078089, 1.465306
1235647486.366807, -20.593597, 89.109856, 1.466221
1235647486.417085, -20.590596, 89.142082, 1.465346
1235647486.467351, -20.586943, 89.174392, 1.465221
1235647486.517600, -20.583792, 89.205955, 1.465221
1235647486.567903, -20.580078, 89.238377, 1.465221
1235647486.618167, -20.576984, 89.269875, 1.465221
1235647486.668424, -20.573367, 89.301671, 1.466221
1235647486.718693, -20.570120, 89.333367, 1.466221
1235647486.768978, -20.566535, 89.365928, 1.466221
1235647486.819383, -20.563417, 89.397198, 1.466221
1235647486.869646, -20.559744, 89.429612, 1.466221
1235647486.919896, -20.556322, 89.462329, 1.466221
1235647486.970185, -20.552935, 89.493540, 1.466221
1235647487.020478, -20.550180, 89.525146, 1.466221
1235647487.070845, -20.550897, 89.574163, 1.474903
1235647487.121136, -20.548545, 89.605930, 1.475903
1235647487.171406, -20.544813, 89.638256, 1.475903
1235647487.221650, -20.542365, 89.670271, 1.476903
1235647487.271913, -20.539265, 89.702463, 1.476903
1235647487.322207, -20.536382, 89.734149, 1.477885
1235647487.372483, -20.533002, 89.766599, 1.477903
1235647487.422761, -20.530126, 89.798177, 1.477903
1235647487.473040, -20.527165, 89.829888, 1.477903
1235647487.523313, -20.524248, 89.862391, 1.478467
1235647487.573625, -20.521029, 89.893776, 1.478903
1235647487.588714, -20.520197, 89.902408, 1.478903
1235647487.638994, -20.517013, 89.935811, 1.478903
1235647487.689265, -20.514598, 89.967628, 1.478903
1235647487.739551, -20.511625, 90.000281, 1.478903
1235647487.789816, -20.508207, 90.033354, 1.479903
1235647487.840115, -20.505330, 90.064927, 1.480603
1235647487.890373, -20.502818, 90.097181, 1.479903
1235647487.940678, -20.499981, 90.128794, 1.480903
1235647487.990977, -20.497208, 90.158713, 1.480903
1235647488.041231, -20.493847, 90.190874, 1.480903
1235647488.091516, -20.491859, 90.251593, 1.470012
1235647488.141788, -20.489099, 90.282510, 1.470012
1235647488.192081, -20.485475, 90.313451, 1.470012
1235647488.242350, -20.482307, 90.344286, 1.470012
1235647488.292630, -20.479299, 90.375527, 1.470012
1235647488.342888, -20.476109, 90.408084, 1.469669
1235647488.393134, -20.472554, 90.439384, 1.468448
1235647488.443434, -20.469818, 90.471224, 1.468012
1235647488.493725, -20.466292, 90.502582, 1.467656
1235647488.543986, -20.462995, 90.534932, 1.466262
1235647488.594360, -20.459843, 90.564037, 1.465065
1235647488.644629, -20.455982, 90.598180, 1.464539
1235647488.694880, -20.452836, 90.628721, 1.463218
1235647488.745204, -20.449451, 90.660182, 1.460821
1235647488.795456, -20.445841, 90.691867, 1.458399
1235647488.845728, -20.442248, 90.723435, 1.455986
1235647488.896038, -20.438689, 90.754769, 1.453590
1235647488.946337, -20.439399, 90.782372, 1.454613
1235647488.996635, -20.445543, 90.799817, 1.460565
1235647489.046885, -20.442169, 90.831190, 1.457366
1235647489.097236, -20.438979, 90.862602, 1.454968
1235647489.147518, -20.434929, 90.893484, 1.452572
1235647489.197855, -20.431240, 90.925749, 1.450376
1235647489.260549, -20.426281, 90.963558, 1.447241
1235647489.310842, -20.422586, 90.995864, 1.444709
1235647489.361093, -20.418539, 91.026718, 1.441447
1235647489.411357, -20.414492, 91.057575, 1.438134
1235647489.461655, -20.409961, 91.089163, 1.436367
1235647489.511943, -20.405891, 91.120193, 1.433552
1235647489.562236, -20.401339, 91.151938, 1.430867
1235647489.612506, -20.397307, 91.182679, 1.428482
1235647489.662772, -20.391969, 91.214071, 1.425184
1235647489.713144, -20.387673, 91.245200, 1.423679
1235647489.763452, -20.383331, 91.276213, 1.421320
1235647489.813747, -20.377932, 91.307321, 1.418935
1235647489.864057, -20.373663, 91.338586, 1.416105
1235647489.914334, -20.368466, 91.369434, 1.413145
1235647489.964630, -20.395275, 91.396854, 1.412125
1235647490.014906, -20.390876, 91.428816, 1.409690
1235647490.065176, -20.385749, 91.459667, 1.407279
1235647490.115515, -20.380423, 91.490978, 1.404881
1235647490.165774, -20.375124, 91.522086, 1.402486
1235647490.216047, -20.369779, 91.552247, 1.401483
1235647490.266384, -20.364553, 91.583601, 1.402339
1235647490.316678, -20.359691, 91.614265, 1.402339
1235647490.366987, -20.354270, 91.645359, 1.402339
1235647490.417254, -20.348565, 91.676687, 1.402339
1235647490.467569, -20.343540, 91.706637, 1.402339
1235647490.517858, -20.338453, 91.737764, 1.402437
1235647490.568165, -20.333165, 91.769055, 1.403339
1235647490.618445, -20.327791, 91.800305, 1.403339
1235647490.668746, -20.322379, 91.831142, 1.403339
1235647490.719041, -20.317123, 91.862926, 1.403339
1235647490.769292, -20.312106, 91.894793, 1.403364
1235647490.819568, -20.306535, 91.926375, 1.404339
1235647490.869869, -20.301934, 91.991954, 1.434708
1235647490.920165, -20.297673, 92.024670, 1.435708
1235647490.970440, -20.293215, 92.055223, 1.435708
1235647491.020703, -20.289507, 92.086865, 1.438420
1235647491.071003, -20.285332, 92.117285, 1.442961
1235647491.121251, -20.281303, 92.148460, 1.446354
1235647491.171547, -20.277187, 92.179290, 1.449792
1235647491.221977, -20.273718, 92.210158, 1.454152
1235647491.272234, -20.270164, 92.240849, 1.458382
1235647491.322481, -20.267208, 92.271613, 1.462170
1235647491.372761, -20.263623, 92.301448, 1.466334
1235647491.423039, -20.260557, 92.332415, 1.470748
1235647491.473326, -20.257500, 92.363289, 1.475521
1235647491.523626, -20.255300, 92.394885, 1.480332
1235647491.573924, -20.252140, 92.426003, 1.485115
1235647491.624212, -20.249209, 92.458421, 1.489972
1235647491.674511, -20.246956, 92.488960, 1.494800
1235647491.724771, -20.244740, 92.520280, 1.499572
1235647491.775087, -20.242542, 92.551850, 1.504379
1235647491.825338, -20.240464, 92.583098, 1.509168
1235647491.875665, -20.210652, 92.615983, 1.449312
1235647491.925928, -20.206995, 92.646525, 1.454122
1235647491.976187, -20.203651, 92.678251, 1.458905
1235647492.026447, -20.199995, 92.708674, 1.462697
1235647492.076736, -20.196901, 92.739840, 1.466230
1235647492.127059, -20.194036, 92.770404, 1.468081
1235647492.177342, -20.190223, 92.801500, 1.468885
1235647492.227625, -20.187228, 92.833453, 1.469081
1235647492.277883, -20.184228, 92.865469, 1.470081
1235647492.328212, -20.181225, 92.897500, 1.469081
1235647492.378484, -20.177379, 92.928950, 1.469081
1235647492.428789, -20.173868, 92.961622, 1.469081
1235647492.479394, -20.170773, 92.994639, 1.469081
1235647492.529762, -20.167770, 93.026679, 1.468081
1235647492.580050, -20.164269, 93.059239, 1.468068
1235647492.630327, -20.160880, 93.091289, 1.467081
1235647492.680620, -20.157396, 93.122982, 1.467081
1235647492.730893, -20.165198, 93.176639, 1.480734
1235647492.781192, -20.170500, 93.212206, 1.498978
1235647492.831509, -20.168226, 93.243476, 1.498978
1235647492.881829, -20.166248, 93.275564, 1.498978
1235647492.932119, -20.164283, 93.307449, 1.499719
1235647492.982440, -20.160926, 93.340099, 1.499978
1235647493.032737, -20.158949, 93.372185, 1.500978
1235647493.083033, -20.156985, 93.404044, 1.500978
1235647493.133349, -20.154994, 93.436349, 1.500978
1235647493.183645, -20.152554, 93.468659, 1.500978
1235647493.233917, -20.150581, 93.500674, 1.501978
1235647493.284201, -20.148699, 93.531209, 1.501978
1235647493.334494, -20.145414, 93.562686, 1.501978
1235647493.384791, -20.143476, 93.594694, 1.502978
1235647493.435067, -20.141962, 93.625970, 1.502978
1235647493.485380, -20.139232, 93.657622, 1.502978
1235647493.535682, -20.137136, 93.689724, 1.502978
1235647493.585958, -20.135165, 93.721692, 1.502978
1235647493.636233, -20.136701, 93.745958, 1.503873
1235647493.686499, -20.136110, 93.775177, 1.503832
1235647493.736808, -20.134106, 93.807611, 1.503832
1235647493.787104, -20.131623, 93.840551, 1.503832
1235647493.837381, -20.129642, 93.872617, 1.503832
1235647493.887690, -20.126794, 93.904206, 1.503832
1235647493.938040, -20.124308, 93.937185, 1.504308
1235647493.988313, -20.122328, 93.969242, 1.504832
1235647494.038601, -20.120857, 94.000295, 1.505085
1235647494.088865, -20.118727, 94.031615, 1.505832
1235647494.139148, -20.116964, 94.063306, 1.505832
1235647494.189474, -20.114671, 94.095233, 1.505832
1235647494.239776, -20.112162, 94.126531, 1.506550
1235647494.290076, -20.110194, 94.158373, 1.506832
1235647494.340372, -20.108287, 94.189241, 1.506832
1235647494.390674, -20.105803, 94.222186, 1.506832
1235647494.440922, -20.103823, 94.254236, 1.506832
1235647494.491211, -20.101842, 94.286310, 1.506832
1235647494.541571, -20.099857, 94.318428, 1.507816
1235647494.556662, -20.099263, 94.328049, 1.507832
1235647494.606948, -20.097281, 94.360121, 1.507832
1235647494.657252, -20.099383, 94.389943, 1.504727
1235647494.707516, -20.097301, 94.422023, 1.504727
1235647494.757773, -20.095369, 94.451786, 1.504727
1235647494.808074, -20.093166, 94.485726, 1.505727
1235647494.858369, -20.091088, 94.517579, 1.505703
1235647494.908672, -20.089111, 94.548213, 1.504727
1235647494.958935, -20.086516, 94.581289, 1.504727
1235647495.009236, -20.084938, 94.612509, 1.504727
1235647495.059529, -20.082857, 94.644575, 1.505238
1235647495.109822, -20.080776, 94.676640, 1.505727
1235647495.160537, -20.078677, 94.708972, 1.505727
1235647495.210829, -20.076340, 94.740563, 1.505727
1235647495.261143, -20.074132, 94.772106, 1.505727
1235647495.311454, -20.073007, 94.803240, 1.506727
1235647495.361920, -20.070935, 94.835169, 1.506727
1235647495.412208, -20.068010, 94.866427, 1.506727
1235647495.462469, -20.065927, 94.898530, 1.506727
1235647495.512758, -20.064253, 94.929931, 1.506914
1235647495.563056, -20.090486, 95.023411, 1.533262
1235647495.613371, -20.090137, 95.055888, 1.533262
1235647495.668586, -20.088781, 95.091306, 1.534262
1235647495.718856, -20.087557, 95.123271, 1.534262
1235647495.769146, -20.086331, 95.155290, 1.535262
1235647495.819399, -20.085082, 95.187893, 1.535262
1235647495.869675, -20.083867, 95.219634, 1.536262
1235647495.919960, -20.082642, 95.251620, 1.536069
1235647495.970266, -20.082280, 95.284426, 1.535262
1235647496.020529, -20.081051, 95.316526, 1.535262
1235647496.070829, -20.079821, 95.348639, 1.536262
1235647496.121128, -20.078592, 95.380751, 1.536262
1235647496.171443, -20.077361, 95.412882, 1.536262
1235647496.221735, -20.076131, 95.445002, 1.536843
1235647496.272041, -20.074901, 95.477120, 1.537262
1235647496.322350, -20.073851, 95.508818, 1.537262
1235647496.372639, -20.072552, 95.541163, 1.537262
1235647496.422936, -20.071355, 95.573553, 1.537262
1235647496.473237, -20.070844, 95.606446, 1.537262
1235647496.523532, -20.069628, 95.638200, 1.537262
1235647496.538606, -20.083837, 95.655514, 1.537855
1235647496.588892, -20.085063, 95.688926, 1.537954
1235647496.639200, -20.083855, 95.721048, 1.538954
1235647496.689566, -20.083403, 95.753624, 1.538954
1235647496.739869, -20.082318, 95.785728, 1.538954
1235647496.790135, -20.081108, 95.817920, 1.538954
1235647496.840416, -20.080385, 95.849050, 1.538954
1235647496.890781, -20.079161, 95.881601, 1.538954
1235647496.941038, -20.077961, 95.913502, 1.538954
1235647496.991335, -20.076733, 95.946161, 1.538954
1235647497.041712, -20.076401, 95.978786, 1.539954
1235647497.091979, -20.075217, 96.010293, 1.539954
1235647497.142479, -20.074005, 96.042517, 1.539954
1235647497.192754, -20.072822, 96.073985, 1.540737
1235647497.243062, -20.072582, 96.104180, 1.541953
1235647497.293324, -20.071563, 96.136393, 1.543384
1235647497.343649, -20.070628, 96.168030, 1.545781
1235647497.393960, -20.070008, 96.199086, 1.548178
1235647497.444244, -20.051736, 96.227294, 1.535883
1235647497.494549, -20.050557, 96.258528, 1.538280
1235647497.544840, -20.049364, 96.289748, 1.540674
1235647497.595150, -20.048952, 96.321648, 1.544071
1235647497.645414, -20.048358, 96.352676, 1.547369
1235647497.695696, -20.047136, 96.383685, 1.550219
1235647497.746001, -20.046897, 96.413943, 1.555556
1235647497.796285, -20.046672, 96.444726, 1.559456
1235647497.846546, -20.046025, 96.474206, 1.564994
1235647497.896846, -20.046063, 96.505544, 1.570788
1235647497.947139, -20.046435, 96.536060, 1.576740
1235647497.997449, -20.046495, 96.567133, 1.583168
1235647498.047739, -20.046700, 96.597173, 1.589167
1235647498.098032, -20.047959, 96.627159, 1.595111
1235647498.148351, -20.048641, 96.656086, 1.602636
1235647498.198609, -20.050097, 96.687510, 1.611482
1235647498.248832, -20.051350, 96.717855, 1.621200
1235647498.299129, -20.052547, 96.747441, 1.630707
1235647498.349405, -20.054751, 96.777525, 1.639283
1235647498.399691, -20.057079, 96.808065, 1.649049
1235647498.449982, -20.041661, 96.821364, 1.620758
1235647498.500306, -20.043663, 96.852207, 1.630438
1235647498.550588, -20.046202, 96.881743, 1.639961
1235647498.600940, -20.048254, 96.912787, 1.648699
1235647498.651217, -20.050802, 96.942483, 1.657598
1235647498.701559, -20.053418, 96.972277, 1.666794
1235647498.751856, -20.056754, 97.002479, 1.675451
1235647498.802142, -20.060036, 97.032609, 1.684157
1235647498.855841, -20.064030, 97.065155, 1.693839
1235647498.906165, -20.067443, 97.094242, 1.702849
1235647498.956539, -20.071880, 97.123988, 1.708806
1235647499.006823, -20.075844, 97.155000, 1.711568
1235647499.057109, -20.080390, 97.185631, 1.712568
1235647499.107427, -20.085052, 97.216924, 1.713568
1235647499.157674, -20.089560, 97.248744, 1.714568
1235647499.207964, -20.093954, 97.280759, 1.714568
1235647499.258271, -20.098870, 97.313118, 1.713568
1235647499.308541, -20.103609, 97.345352, 1.712568
1235647499.359171, -20.130677, 97.415568, 1.733311
1235647499.409484, -20.135950, 97.448050, 1.732708
