1235715209.127695, 37.681869, 2.151569, -3.066108
1235715209.177986, 37.650028, 2.149291, -3.067108
1235715209.234183, 37.615313, 2.145885, -3.067744
1235715209.254310, 37.602289, 2.144938, -3.068108
1235715209.304620, 37.570683, 2.142718, -3.069099
1235715209.354922, 37.530084, 2.141622, -3.057706
1235715209.405213, 37.498212, 2.138977, -3.057538
1235715209.455468, 37.466862, 2.136418, -3.059319
1235715209.505738, 37.434756, 2.133738, -3.060319
1235715209.555959, 37.403680, 2.131218, -3.061319
1235715209.606262, 37.371550, 2.128536, -3.062677
1235715209.656557, 37.339512, 2.126880, -3.065073
1235715209.706829, 37.309421, 2.124421, -3.067421
1235715209.757126, 37.279715, 2.122013, -3.070992
1235715209.807418, 37.248876, 2.120214, -3.075721
1235715209.857692, 37.218695, 2.118142, -3.080511
1235715209.907990, 37.187969, 2.116180, -3.085302
1235715209.958273, 37.157267, 2.114238, -3.091092
1235715210.008586, 37.126701, 2.113136, -3.096917
1235715210.058903, 37.094922, 2.111988, -3.102500
1235715210.109216, 37.064545, 2.110999, -3.107690
1235715210.159476, 37.033215, 2.109853, -3.114872
1235715210.209820, 37.002725, 2.108934, -3.121065
1235715210.260089, 36.971331, 2.108705, -3.126938
1235715210.310393, 36.940520, 2.108657, -3.132729
1235715210.360726, 36.909377, 2.108561, -3.138627
1235715210.410955, 36.879072, 2.108545, 3.138918
1235715210.461258, 36.848277, 2.108542, 3.133195
1235715210.511540, 36.800248, 2.109701, 3.122451
1235715210.561796, 36.770590, 2.110570, 3.119395
1235715210.612096, 36.740238, 2.111661, 3.117062
1235715210.662347, 36.708844, 2.112678, 3.113686
1235715210.712646, 36.677801, 2.113274, 3.111333
1235715210.762940, 36.646176, 2.113725, 3.108933
1235715210.813258, 36.614438, 2.115109, 3.107536
1235715210.863537, 36.582721, 2.116518, 3.105907
1235715210.883649, 36.570084, 2.116761, 3.104459
1235715210.933924, 36.538427, 2.117895, 3.101789
1235715210.984208, 36.506711, 2.119304, 3.099393
1235715211.034487, 36.476749, 2.120769, 3.098068
1235715211.084759, 36.444921, 2.122223, 3.095652
1235715211.135048, 36.413200, 2.123631, 3.093256
1235715211.185345, 36.381465, 2.125041, 3.090860
1235715211.235648, 36.349052, 2.127001, 3.088418
1235715211.285912, 36.317834, 2.128850, 3.086065
1235715211.305992, 36.305328, 2.129019, 3.085116
1235715211.356223, 36.274500, 2.131358, 3.082723
1235715211.406538, 36.243231, 2.132733, 3.080361
1235715211.456801, 36.198668, 2.136376, 3.078479
1235715211.507076, 36.167854, 2.138541, 3.076085
1235715211.557346, 36.136083, 2.140297, 3.073690
1235715211.607660, 36.105250, 2.142825, 3.071298
1235715211.657963, 36.072976, 2.145235, 3.068872
1235715211.708265, 36.042649, 2.147709, 3.066524
1235715211.758567, 36.009932, 2.150168, 3.064059
1235715211.808824, 35.979374, 2.151881, 3.060942
1235715211.859077, 35.951093, 2.154516, 3.057183
1235715211.909368, 35.921891, 2.157231, 3.053441
1235715211.959666, 35.893795, 2.159231, 3.048696
1235715212.009946, 35.865647, 2.162039, 3.044919
1235715212.060232, 35.837085, 2.165044, 3.040050
1235715212.110546, 35.810687, 2.167801, 3.036564
1235715212.160812, 35.780685, 2.170971, 3.031948
1235715212.211112, 35.752413, 2.174819, 3.028551
1235715212.261416, 35.724267, 2.177871, 3.024856
1235715212.311674, 35.696670, 2.180765, 3.020158
1235715212.361964, 35.668411, 2.184696, 3.018416
1235715212.428608, 35.631485, 2.189375, 3.015454
1235715212.478843, 35.603340, 2.192661, 3.014454
1235715212.529124, 35.558580, 2.189596, 3.018128
1235715212.549231, 35.547280, 2.191582, 3.018128
1235715212.559300, 35.541475, 2.192323, 3.018128
1235715212.609603, 35.512526, 2.195721, 3.018128
1235715212.659929, 35.483327, 2.198781, 3.019128
1235715212.710192, 35.455062, 2.202502, 3.020611
1235715212.760464, 35.425908, 2.206176, 3.021128
1235715212.810793, 35.398848, 2.209781, 3.022128
1235715212.861104, 35.368562, 2.213352, 3.022128
1235715212.911436, 35.339987, 2.216501, 3.022194
1235715212.961727, 35.311831, 2.219986, 3.023128
1235715213.012048, 35.282799, 2.223448, 3.024128
1235715213.032164, 35.271669, 2.224835, 3.024128
1235715213.082479, 35.243386, 2.227759, 3.024128
1235715213.132668, 35.214780, 2.231384, 3.024128
1235715213.182983, 35.186040, 2.235022, 3.024128
1235715213.233208, 35.157548, 2.238188, 3.025128
1235715213.283494, 35.128613, 2.241594, 3.024434
1235715213.303623, 35.117104, 2.242684, 3.024128
1235715213.353836, 35.088464, 2.246429, 3.024128
1235715213.404165, 35.058788, 2.250022, 3.024128
1235715213.454447, 35.030289, 2.252781, 3.023128
1235715213.504703, 35.003403, 2.256372, 3.023128
1235715213.555001, 34.972861, 2.260187, 3.023128
1235715213.605276, 34.952281, 2.277382, 3.001569
1235715213.655580, 34.924169, 2.280837, 3.001569
1235715213.705843, 34.895220, 2.285152, 3.001569
1235715213.756126, 34.866902, 2.288705, 3.001569
1235715213.806434, 34.838470, 2.292861, 3.002569
1235715213.856727, 34.810172, 2.297194, 3.002469
1235715213.907020, 34.781778, 2.300843, 3.002569
1235715213.957327, 34.752497, 2.305005, 3.002569
1235715214.007594, 34.724007, 2.309360, 3.003569
1235715214.057886, 34.694918, 2.313208, 3.003569
1235715214.108229, 34.665842, 2.316980, 3.003569
1235715214.158545, 34.637318, 2.321339, 3.003569
1235715214.208755, 34.608817, 2.324719, 3.003569
1235715214.259016, 34.580249, 2.329082, 3.004569
1235715214.309353, 34.551203, 2.332897, 3.004569
1235715214.359660, 34.523054, 2.336816, 3.004569
1235715214.409917, 34.493877, 2.341099, 3.004569
1235715214.460241, 34.465114, 2.344435, 3.004569
1235715214.510570, 34.436487, 2.348805, 3.004569
1235715214.560860, 34.407958, 2.352664, 3.005082
1235715214.611153, 34.361612, 2.356267, 3.012704
1235715214.661431, 34.312501, 2.359003, 3.021838
1235715214.711741, 34.283653, 2.361867, 3.021838
1235715214.762058, 34.254387, 2.365677, 3.021838
1235715214.812348, 34.225730, 2.369040, 3.021838
1235715214.862642, 34.197134, 2.372480, 3.022838
1235715214.912966, 34.168460, 2.376382, 3.023095
1235715214.963264, 34.139938, 2.379296, 3.023838
1235715215.013499, 34.111309, 2.383193, 3.023838
1235715215.063805, 34.082389, 2.386004, 3.023838
1235715215.114106, 34.053130, 2.389856, 3.023838
1235715215.134223, 34.042120, 2.391081, 3.023838
1235715215.184525, 34.012975, 2.394093, 3.023838
1235715215.234726, 33.984205, 2.397769, 3.024421
1235715215.285061, 33.955666, 2.400684, 3.024838
1235715215.305128, 33.943843, 2.402696, 3.024838
1235715215.315192, 33.938303, 2.403384, 3.024838
1235715215.365468, 33.910143, 2.406360, 3.024838
1235715215.415770, 33.880872, 2.410171, 3.025044
1235715215.466046, 33.852190, 2.413049, 3.025838
1235715215.516365, 33.794732, 2.428786, 3.010205
1235715215.536515, 33.783076, 2.430174, 3.010298
1235715215.546521, 33.777553, 2.430860, 3.009961
1235715215.596815, 33.748749, 2.434170, 3.010298
1235715215.636503, 33.726356, 2.437837, 3.010298
1235715215.686764, 33.699984, 2.440923, 3.010298
1235715215.706902, 33.686877, 2.442396, 3.010298
1235715215.757212, 33.658091, 2.446762, 3.010298
1235715215.807502, 33.629634, 2.450116, 3.010298
1235715215.857801, 33.600155, 2.454343, 3.010298
1235715215.908092, 33.571572, 2.457682, 3.011298
1235715215.958382, 33.542980, 2.462027, 3.011298
1235715216.008696, 33.514511, 2.465383, 3.011298
1235715216.058996, 33.485639, 2.469393, 3.011298
1235715216.109248, 33.457303, 2.472855, 3.011298
1235715216.159563, 33.427930, 2.476787, 3.012298
1235715216.209832, 33.399403, 2.480648, 3.014183
1235715216.260092, 33.371240, 2.484037, 3.015576
1235715216.310388, 33.343164, 2.487447, 3.016972
1235715216.360657, 33.315036, 2.490845, 3.019366
1235715216.410942, 33.286610, 2.494196, 3.021759
1235715216.461240, 33.258118, 2.497554, 3.023156
1235715216.511504, 33.230253, 2.500843, 3.024298
1235715216.561815, 33.201778, 2.504199, 3.024899
1235715216.612110, 33.168121, 2.501499, 3.037365
1235715216.632220, 33.157772, 2.502726, 3.037365
1235715216.642283, 33.151777, 2.503330, 3.037365
1235715216.692576, 33.123256, 2.506503, 3.040928
1235715216.742857, 33.094200, 2.509208, 3.046893
1235715216.793164, 33.067172, 2.512033, 3.053678
1235715216.843455, 33.037674, 2.514147, 3.064043
1235715216.893717, 33.008602, 2.516014, 3.076862
1235715216.944005, 32.981022, 2.517961, 3.090788
1235715216.994302, 32.953048, 2.518965, 3.106430
1235715217.044603, 32.924881, 2.519606, 3.123610
1235715217.094868, 32.896678, 2.519428, 3.140957
1235715217.145146, 32.867868, 2.519566, -3.125502
1235715217.195425, 32.838873, 2.518676, -3.108697
1235715217.245726, 32.811070, 2.516948, -3.092924
1235715217.265835, 32.799475, 2.517131, -3.086250
1235715217.316127, 32.770933, 2.514334, -3.069216
1235715217.366452, 32.741974, 2.512448, -3.051672
1235715217.386570, 32.730562, 2.511012, -3.044964
1235715217.436862, 32.702963, 2.507993, -3.028198
1235715217.487113, 32.675459, 2.504809, -3.012055
1235715217.537390, 32.645956, 2.500405, -2.994655
1235715217.587650, 32.617591, 2.496171, -2.979196
1235715217.637915, 32.631716, 2.514885, -3.007669
1235715217.688238, 32.603221, 2.510833, -2.992288
1235715217.738547, 32.574767, 2.506449, -2.977452
1235715217.788868, 32.546412, 2.501070, -2.962530
1235715217.839182, 32.518090, 2.495697, -2.947165
1235715217.889470, 32.490515, 2.490412, -2.932861
1235715217.939731, 32.462071, 2.484055, -2.918695
1235715217.990029, 32.435150, 2.477650, -2.910100
1235715218.040331, 32.407912, 2.471150, -2.907066
1235715218.090603, 32.379731, 2.464378, -2.905660
1235715218.140924, 32.353249, 2.457928, -2.904660
1235715218.191223, 32.326326, 2.451515, -2.904660
1235715218.241507, 32.299429, 2.445002, -2.903765
1235715218.291790, 32.272512, 2.438698, -2.903660
1235715218.342120, 32.245359, 2.431701, -2.905152
1235715218.392366, 32.218179, 2.425531, -2.907458
1235715218.442686, 32.191255, 2.418394, -2.911934
1235715218.492986, 32.163758, 2.412752, -2.918918
1235715218.543266, 32.136936, 2.407075, -2.926735
1235715218.593529, 32.109845, 2.400921, -2.935621
1235715218.643787, 32.082617, 2.395671, -2.944540
1235715218.694036, 32.035166, 2.378850, -2.924534
1235715218.744322, 31.959586, 2.346611, -2.904729
1235715218.794593, 31.932531, 2.340254, -2.914873
1235715218.845335, 31.904246, 2.333535, -2.924974
1235715218.865417, 31.892926, 2.331634, -2.928800
1235715218.875461, 31.887332, 2.330278, -2.930714
1235715218.925824, 31.858745, 2.324150, -2.942654
1235715218.976064, 31.830459, 2.319207, -2.958173
1235715219.026363, 31.803081, 2.314649, -2.974947
1235715219.076654, 31.774735, 2.309930, -2.992709
1235715219.126946, 31.747537, 2.306416, -3.008134
1235715219.177247, 31.719709, 2.302538, -3.025247
1235715219.227537, 31.691117, 2.300065, -3.043018
1235715219.277850, 31.664025, 2.297008, -3.059504
1235715219.328096, 31.635924, 2.295706, -3.078092
1235715219.378324, 31.607380, 2.293805, -3.097341
1235715219.428558, 31.579425, 2.293059, -3.116758
1235715219.478828, 31.551569, 2.293275, -3.135910
1235715219.529091, 31.523429, 2.293445, 3.128122
1235715219.579419, 31.496139, 2.293762, 3.108943
1235715219.599539, 31.484585, 2.293781, 3.101281
1235715219.609577, 31.479044, 2.294169, 3.097455
1235715219.659845, 31.453232, 2.295823, 3.080135
1235715219.710162, 31.422447, 2.293392, 3.078849
1235715219.760421, 31.383294, 2.283671, 3.079609
1235715219.810645, 31.356190, 2.285758, 3.060970
1235715219.860911, 31.328970, 2.288416, 3.042286
1235715219.911156, 31.301292, 2.291594, 3.024118
1235715219.961364, 31.275401, 2.294527, 3.007192
1235715220.011614, 31.246227, 2.299308, 2.986610
1235715220.061860, 31.218723, 2.303960, 2.968696
1235715220.112118, 31.190428, 2.309142, 2.949344
1235715220.162407, 31.163312, 2.314907, 2.931092
1235715220.212691, 31.135917, 2.321566, 2.912812
1235715220.232822, 31.124836, 2.323242, 2.905172
1235715220.283034, 31.098443, 2.330975, 2.886045
1235715220.333296, 31.071912, 2.337752, 2.867890
1235715220.383586, 31.044835, 2.345554, 2.849725
1235715220.433876, 31.018588, 2.354323, 2.831068
1235715220.484169, 30.992330, 2.363101, 2.813298
1235715220.534479, 30.965965, 2.372368, 2.794524
1235715220.584769, 30.938950, 2.382534, 2.775693
1235715220.604881, 30.928355, 2.386498, 2.768027
1235715220.655169, 30.902781, 2.396942, 2.749866
1235715220.705454, 30.878271, 2.407621, 2.715957
1235715220.755751, 30.854858, 2.419288, 2.698633
1235715220.806050, 30.828189, 2.432293, 2.678905
1235715220.856395, 30.802623, 2.444731, 2.660239
1235715220.906695, 30.778418, 2.458047, 2.642362
1235715220.956969, 30.753842, 2.471966, 2.624124
1235715221.007309, 30.730113, 2.485987, 2.605806
1235715221.057600, 30.705948, 2.499906, 2.587039
1235715221.107863, 30.682282, 2.515197, 2.568364
1235715221.158195, 30.658610, 2.531348, 2.549101
1235715221.208486, 30.636182, 2.546651, 2.530902
1235715221.258774, 30.613733, 2.562824, 2.511844
1235715221.309087, 30.591394, 2.579778, 2.493490
1235715221.359415, 30.569296, 2.596189, 2.478488
1235715221.409663, 30.548197, 2.614112, 2.464804
1235715221.459973, 30.526660, 2.631014, 2.453325
1235715221.510288, 30.504312, 2.649684, 2.441700
1235715221.560562, 30.482674, 2.668548, 2.431749
1235715221.610828, 30.461037, 2.687410, 2.421755
1235715221.661108, 30.439652, 2.706094, 2.412607
1235715221.711406, 30.421274, 2.722612, 2.395403
1235715221.761717, 30.400769, 2.738319, 2.378825
1235715221.812019, 30.380219, 2.759003, 2.369667
1235715221.862320, 30.360299, 2.778237, 2.360654
1235715221.912583, 30.339427, 2.799245, 2.350869
1235715221.932725, 30.331271, 2.807453, 2.347532
1235715221.983044, 30.311650, 2.828283, 2.337242
1235715222.040137, 30.289398, 2.851108, 2.326367
1235715222.090441, 30.269977, 2.872065, 2.316782
1235715222.140753, 30.251119, 2.893121, 2.307196
1235715222.191026, 30.232498, 2.914192, 2.296620
1235715222.241320, 30.213400, 2.935014, 2.287110
1235715222.291607, 30.195814, 2.956185, 2.277966
1235715222.341900, 30.178220, 2.977365, 2.268817
1235715222.392211, 30.159933, 2.999347, 2.261971
1235715222.442506, 30.142615, 3.020207, 2.256885
1235715222.492779, 30.124761, 3.041688, 2.252731
1235715222.543064, 30.106401, 3.064443, 2.249309
1235715222.593357, 30.088997, 3.086027, 2.247636
1235715222.643678, 30.065649, 3.099319, 2.251549
1235715222.693982, 30.047021, 3.121739, 2.250153
1235715222.744280, 30.029426, 3.144275, 2.248763
1235715222.794574, 30.011799, 3.166605, 2.248684
1235715222.844878, 29.993244, 3.188632, 2.248684
1235715222.895147, 29.976035, 3.210472, 2.248684
1235715222.945491, 29.957209, 3.233139, 2.249684
1235715222.995794, 29.939382, 3.255964, 2.250590
1235715223.015872, 29.931872, 3.265311, 2.250684
1235715223.066154, 29.913253, 3.287720, 2.250684
1235715223.116435, 29.895617, 3.310308, 2.249684
1235715223.166771, 29.876982, 3.332736, 2.249684
1235715223.217071, 29.858695, 3.355781, 2.249238
1235715223.267380, 29.840680, 3.377912, 2.248684
1235715223.317727, 29.821942, 3.401288, 2.248684
1235715223.367982, 29.804251, 3.423271, 2.248684
1235715223.418271, 29.785359, 3.446566, 2.248684
1235715223.468544, 29.767735, 3.468731, 2.248684
1235715223.518835, 29.749093, 3.491528, 2.248684
1235715223.569147, 29.731422, 3.513958, 2.248947
1235715223.619420, 29.713523, 3.536090, 2.249684
1235715223.639536, 29.706400, 3.545174, 2.249684
1235715223.689837, 29.682021, 3.599891, 2.242244
1235715223.740139, 29.656824, 3.654016, 2.234797
1235715223.790346, 29.639116, 3.676966, 2.235797
1235715223.840650, 29.620726, 3.700258, 2.235797
1235715223.890951, 29.603494, 3.722713, 2.235797
1235715223.941242, 29.585440, 3.744812, 2.236797
1235715223.991557, 29.567858, 3.768475, 2.236797
1235715224.041838, 29.549722, 3.791268, 2.236797
1235715224.092136, 29.531253, 3.814056, 2.235797
1235715224.142391, 29.513938, 3.837060, 2.235797
1235715224.192664, 29.495663, 3.859733, 2.235797
1235715224.242917, 29.478510, 3.882126, 2.236797
1235715224.293168, 29.460126, 3.905207, 2.236797
1235715224.343440, 29.443321, 3.925846, 2.236939
1235715224.393633, 29.427879, 3.946131, 2.237797
1235715224.443897, 29.411506, 3.966287, 2.237797
1235715224.494177, 29.396267, 3.986212, 2.237797
1235715224.544451, 29.380855, 4.006200, 2.237797
1235715224.594695, 29.364512, 4.025740, 2.237797
1235715224.644996, 29.349496, 4.045440, 2.237797
1235715224.695204, 29.333624, 4.066150, 2.238797
1235715224.745452, 29.318422, 4.085468, 2.238797
1235715224.795746, 29.302367, 4.104847, 2.238797
1235715224.846049, 29.286534, 4.125115, 2.238797
1235715224.896356, 29.276103, 4.151721, 2.227688
1235715224.946599, 29.259707, 4.172360, 2.227688
1235715224.966702, 29.253470, 4.180332, 2.227688
1235715225.016988, 29.238163, 4.200618, 2.228688
1235715225.067329, 29.221981, 4.221182, 2.228688
1235715225.117634, 29.205739, 4.241548, 2.228688
1235715225.167861, 29.190458, 4.262399, 2.228688
1235715225.240633, 29.167409, 4.291917, 2.228688
1235715225.290897, 29.152273, 4.311788, 2.228688
1235715225.341209, 29.136412, 4.331437, 2.228688
1235715225.391509, 29.120835, 4.352359, 2.228688
1235715225.441747, 29.106003, 4.371845, 2.228688
1235715225.492033, 29.089511, 4.392202, 2.228688
1235715225.542349, 29.074261, 4.412702, 2.228688
1235715225.592655, 29.059071, 4.432839, 2.228688
1235715225.642929, 29.039120, 4.456894, 2.221265
1235715225.693280, 29.024007, 4.477528, 2.221795
1235715225.743545, 29.008110, 4.497997, 2.222057
1235715225.793841, 28.992847, 4.518582, 2.222229
1235715225.844119, 28.977162, 4.538765, 2.222229
1235715225.894425, 28.961832, 4.558651, 2.222229
1235715225.944751, 28.946306, 4.579224, 2.222641
1235715225.995051, 28.930637, 4.599740, 2.223229
1235715226.045326, 28.915342, 4.620320, 2.223229
1235715226.095654, 28.899596, 4.639835, 2.223229
1235715226.145961, 28.884512, 4.660430, 2.223229
1235715226.166078, 28.878767, 4.667970, 2.223229
1235715226.176132, 28.875250, 4.672326, 2.223229
1235715226.226367, 28.859472, 4.692651, 2.223229
1235715226.276657, 28.844379, 4.713258, 2.223229
1235715226.326952, 28.828445, 4.732727, 2.223229
1235715226.377241, 28.813353, 4.753333, 2.223229
1235715226.427501, 28.797281, 4.773784, 2.224229
1235715226.477724, 28.782239, 4.794163, 2.223432
1235715226.528033, 28.766776, 4.813264, 2.224229
1235715226.578296, 28.750887, 4.834829, 2.224229
1235715226.628579, 28.734812, 4.855283, 2.224229
1235715226.678884, 28.719715, 4.875896, 2.224229
1235715226.729202, 28.703655, 4.896188, 2.224229
